	prediction key	run number	index	Accuracy	Model	CWR	Position	Inter-Aspect	Macro F1	Dataset	1-TSSR	1-multi-TSSR	1-target	distinct_sentiment_1	distinct_sentiment_2	distinct_sentiment_3	high-TSSR	high-shot	high-targets	known_sentiment_known_target	low-TSSR	low-shot	low-targets	med-shot	med-targets	unknown_sentiment_known_target	unknown_targets	zero-shot	Data Split
417	predicted_target_sentiment_AE_GloVe_Embedding_None	1	97	0.5924617196702002	AE	False	Embedding	False	0.4734665738230983	Election	0.6	0.64	0.6	0.6361233480176212	0.5702410640066501	0.48325358851674644	0.5877862595419847	0.6054131054131054	0.6137123745819398	0.6035904900533722	0.5310435931307794	0.5997286295793759	0.5869017632241813	0.5648021828103683	0.5817901234567902	0.3333333333333333	0.608	0.608	Validation
418	predicted_target_sentiment_AE_GloVe_Embedding_None	2	98	0.5818610129564193	AE	False	Embedding	False	0.4181574498417444	Election	0.5909090909090909	0.6292682926829268	0.5909090909090909	0.6255506607929515	0.5602660016625104	0.4688995215311005	0.5801526717557252	0.5968660968660968	0.6070234113712375	0.5943716642406599	0.5178335535006605	0.5712347354138398	0.5734676742233418	0.5716234652114598	0.5725308641975309	0.3063063063063063	0.5946666666666667	0.5946666666666667	Validation
419	predicted_target_sentiment_AE_GloVe_Embedding_None	3	99	0.579897919120534	AE	False	Embedding	False	0.4317108513029049	Election	0.5818181818181818	0.6370731707317073	0.5818181818181818	0.6317180616740088	0.5552784704904405	0.44019138755980863	0.5740458015267176	0.5997150997150997	0.5769230769230769	0.5924308588064047	0.5072655217965654	0.5671641791044776	0.5726280436607892	0.5648021828103683	0.595679012345679	0.2882882882882883	0.5973333333333334	0.5973333333333334	Validation
420	predicted_target_sentiment_AE_GloVe_Embedding_None	4	100	0.5842167255594818	AE	False	Embedding	False	0.4592206445912868	Election	0.5363636363636364	0.6302439024390244	0.5363636363636364	0.6211453744493393	0.5644222776392352	0.49760765550239233	0.5893129770992367	0.6054131054131054	0.637123745819398	0.5938864628820961	0.52443857331572	0.5563093622795116	0.5675902602854744	0.5784447476125512	0.5740740740740741	0.3153153153153153	0.6106666666666667	0.6106666666666667	Validation
421	predicted_target_sentiment_AE_GloVe_Embedding_None	5	101	0.5814683941892422	AE	False	Embedding	False	0.4744606779648246	Election	0.5636363636363636	0.6351219512195122	0.5636363636363636	0.628193832599119	0.5610972568578554	0.4449760765550239	0.5755725190839694	0.5997150997150997	0.6120401337792643	0.5972828723920427	0.5165125495376486	0.5807327001356852	0.5650713685978169	0.567530695770805	0.5864197530864198	0.3063063063063063	0.576	0.576	Validation
422	predicted_target_sentiment_AE_GloVe_Embedding_None	6	102	0.5846093443266588	AE	False	Embedding	False	0.43082784852886036	Election	0.5636363636363636	0.6282926829268293	0.5636363636363636	0.6220264317180617	0.5685785536159601	0.47368421052631576	0.5801526717557252	0.5982905982905983	0.6287625418060201	0.5967976710334789	0.5323645970937912	0.5671641791044776	0.5734676742233418	0.5784447476125512	0.5679012345679012	0.2882882882882883	0.6053333333333333	0.6053333333333333	Validation
423	predicted_target_sentiment_AE_GloVe_Embedding_None	7	103	0.5944248135060856	AE	False	Embedding	False	0.4791665536520359	Election	0.6090909090909091	0.6419512195121951	0.6090909090909091	0.6387665198237885	0.5685785536159601	0.5023923444976076	0.601526717557252	0.6210826210826211	0.6237458193979933	0.6103833090732654	0.5217965653896962	0.5753052917232022	0.5877413937867338	0.5866302864938608	0.5771604938271605	0.2882882882882883	0.5973333333333334	0.5973333333333334	Validation
424	predicted_target_sentiment_AE_GloVe_None_None	0	16	0.5850019630938359	AE	False	False	False	0.4727031550943544	Election	0.5727272727272728	0.6487804878048781	0.5727272727272728	0.641409691629956	0.5627597672485453	0.40669856459330145	0.5603053435114503	0.5968660968660968	0.5953177257525084	0.6060164968461912	0.5217965653896962	0.5834464043419267	0.5852225020990764	0.5811732605729877	0.5771604938271605	0.23423423423423423	0.5733333333333334	0.5733333333333334	Validation
425	predicted_target_sentiment_AE_GloVe_None_None	1	17	0.5885355319984296	AE	False	False	False	0.47141000326345844	Election	0.6090909090909091	0.6409756097560976	0.6090909090909091	0.6378854625550661	0.5652535328345802	0.45454545454545453	0.5633587786259542	0.5982905982905983	0.6120401337792643	0.5987384764677341	0.5363276089828269	0.5902306648575305	0.5801847187237615	0.5607094133697135	0.5787037037037037	0.2882882882882883	0.6213333333333333	0.6213333333333333	Validation
426	predicted_target_sentiment_AE_GloVe_None_None	2	18	0.5861798193953671	AE	False	False	False	0.4747558303833787	Election	0.5272727272727272	0.646829268292683	0.5272727272727272	0.6352422907488987	0.5652535328345802	0.44019138755980863	0.5648854961832062	0.5811965811965812	0.5903010033444817	0.604075691411936	0.5310435931307794	0.5970149253731343	0.5860621326616289	0.592087312414734	0.5925925925925926	0.3333333333333333	0.5626666666666666	0.5626666666666666	Validation
427	predicted_target_sentiment_AE_GloVe_None_None	3	19	0.5783274440518257	AE	False	False	False	0.43542952064581075	Election	0.5545454545454546	0.6546341463414634	0.5545454545454546	0.6449339207048458	0.542809642560266	0.42105263157894735	0.5526717557251909	0.5868945868945868	0.580267558528428	0.5982532751091703	0.5006605019815059	0.5725915875169606	0.5709487825356843	0.582537517053206	0.5941358024691358	0.25225225225225223	0.5653333333333334	0.5653333333333334	Validation
428	predicted_target_sentiment_AE_GloVe_None_None	4	20	0.5767569689831173	AE	False	False	False	0.4535418952981971	Election	0.5727272727272728	0.6351219512195122	0.5727272727272728	0.6290748898678414	0.5494596841230258	0.44976076555023925	0.5572519083969466	0.5925925925925926	0.596989966555184	0.5953420669577875	0.5151915455746368	0.5685210312075983	0.5667506297229219	0.5757162346521146	0.5771604938271605	0.2702702702702703	0.5653333333333334	0.5653333333333334	Validation
429	predicted_target_sentiment_AE_GloVe_None_None	5	21	0.58578720062819	AE	False	False	False	0.48339426244960215	Election	0.6181818181818182	0.6321951219512195	0.6181818181818182	0.6308370044052863	0.5619285120532004	0.4784688995215311	0.5709923664122137	0.5925925925925926	0.6287625418060201	0.5934012615235322	0.5310435931307794	0.5793758480325645	0.5726280436607892	0.5661664392905866	0.5648148148148148	0.3153153153153153	0.624	0.624	Validation
430	predicted_target_sentiment_AE_GloVe_None_None	6	22	0.5869650569297212	AE	False	False	False	0.42801340691000167	Election	0.6	0.6497560975609756	0.6	0.6449339207048458	0.5561097256857855	0.44976076555023925	0.5740458015267176	0.5968660968660968	0.6036789297658863	0.6006792819019893	0.5112285336856011	0.5780189959294437	0.5759865659109992	0.5798090040927695	0.5895061728395061	0.2882882882882883	0.6	0.6	Validation
431	predicted_target_sentiment_AE_GloVe_None_None	7	23	0.58578720062819	AE	False	False	False	0.4644393326264191	Election	0.5909090909090909	0.6370731707317073	0.5909090909090909	0.6325991189427312	0.5627597672485453	0.46411483253588515	0.5740458015267176	0.5883190883190883	0.6204013377926422	0.5943716642406599	0.5257595772787318	0.5685210312075983	0.5734676742233418	0.5798090040927695	0.5756172839506173	0.2882882882882883	0.6266666666666667	0.6266666666666667	Validation
432	predicted_target_sentiment_AE_GloVe_None_sequential	0	64	0.5944248135060856	AE	False	False	sequential	0.4611426247070734	Election	0.5727272727272728	0.671219512195122	0.5727272727272728	0.6616740088105727	0.5519534497090607	0.47368421052631576	0.5740458015267176	0.6054131054131054	0.6020066889632107	0.6118389131489568	0.5112285336856011	0.6119402985074627	0.5885810243492863	0.5743519781718963	0.6018518518518519	0.32432432432432434	0.5786666666666667	0.5786666666666667	Validation
433	predicted_target_sentiment_AE_GloVe_None_sequential	1	65	0.5842167255594818	AE	False	False	sequential	0.45834172145836516	Election	0.6272727272727273	0.6419512195121951	0.6272727272727273	0.6405286343612335	0.5486284289276808	0.48325358851674644	0.566412213740458	0.5997150997150997	0.5852842809364549	0.5992236778262979	0.5151915455746368	0.5793758480325645	0.5701091519731318	0.572987721691678	0.6018518518518519	0.2972972972972973	0.5866666666666667	0.5866666666666667	Validation
434	predicted_target_sentiment_AE_GloVe_None_sequential	2	66	0.579897919120534	AE	False	False	sequential	0.4647997398372681	Election	0.5545454545454546	0.6517073170731708	0.5545454545454546	0.6422907488986784	0.544472152950956	0.4449760765550239	0.5419847328244275	0.6096866096866097	0.5869565217391305	0.5963124696749151	0.5191545574636723	0.5725915875169606	0.581024349286314	0.5593451568894953	0.5756172839506173	0.27927927927927926	0.5786666666666667	0.5786666666666667	Validation
435	predicted_target_sentiment_AE_GloVe_None_sequential	3	67	0.5771495877502945	AE	False	False	sequential	0.4339489975083423	Election	0.5818181818181818	0.6478048780487805	0.5818181818181818	0.641409691629956	0.5361596009975063	0.46411483253588515	0.5541984732824428	0.5826210826210826	0.5953177257525084	0.589034449296458	0.5006605019815059	0.5725915875169606	0.5650713685978169	0.5634379263301501	0.5817901234567902	0.2702702702702703	0.6026666666666667	0.6026666666666667	Validation
436	predicted_target_sentiment_AE_GloVe_None_sequential	4	68	0.5783274440518257	AE	False	False	sequential	0.4573743047925536	Election	0.5363636363636364	0.64	0.5363636363636364	0.6299559471365639	0.5494596841230258	0.46411483253588515	0.5648854961832062	0.6011396011396012	0.6070234113712375	0.5885492479378942	0.512549537648613	0.5698778833107191	0.5768261964735516	0.5457025920873124	0.5617283950617284	0.26126126126126126	0.616	0.616	Validation
437	predicted_target_sentiment_AE_GloVe_None_sequential	5	69	0.590891244601492	AE	False	False	sequential	0.4581807459354978	Election	0.6	0.6643902439024391	0.6	0.6581497797356828	0.5552784704904405	0.430622009569378	0.5511450381679389	0.6082621082621082	0.5986622073578596	0.6011644832605532	0.52443857331572	0.5807327001356852	0.5827036104114189	0.5648021828103683	0.5972222222222222	0.2702702702702703	0.6293333333333333	0.6293333333333333	Validation
438	predicted_target_sentiment_AE_GloVe_None_sequential	6	70	0.5885355319984296	AE	False	False	sequential	0.4583231430627935	Election	0.509090909090909	0.6565853658536586	0.509090909090909	0.6422907488986784	0.5619285120532004	0.44976076555023925	0.5709923664122137	0.5868945868945868	0.617056856187291	0.5919456574478409	0.523117569352708	0.5793758480325645	0.5818639798488665	0.5648021828103683	0.5879629629629629	0.2972972972972973	0.656	0.656	Validation
439	predicted_target_sentiment_AE_GloVe_None_sequential	7	71	0.5881429132312525	AE	False	False	sequential	0.473006507470427	Election	0.5818181818181818	0.6487804878048781	0.5818181818181818	0.6422907488986784	0.5586034912718204	0.46411483253588515	0.5801526717557252	0.5954415954415955	0.6086956521739131	0.6021348859776807	0.5138705416116248	0.5848032564450475	0.5701091519731318	0.5798090040927695	0.6033950617283951	0.2972972972972973	0.5973333333333334	0.5973333333333334	Validation
440	predicted_target_sentiment_AE_GloVe_Weighting_None	0	80	0.6093443266588143	AE	False	Weighting	False	0.5110926073216658	Election	0.5909090909090909	0.6565853658536586	0.5909090909090909	0.6502202643171806	0.5893599334995844	0.5023923444976076	0.616793893129771	0.6125356125356125	0.6153846153846154	0.6225133430373605	0.5416116248348745	0.6160108548168249	0.6053736356003359	0.5948158253751705	0.6141975308641975	0.3333333333333333	0.6186666666666667	0.6186666666666667	Validation
441	predicted_target_sentiment_AE_GloVe_Weighting_None	1	81	0.5999214762465646	AE	False	Weighting	False	0.46873695624872186	Election	0.6	0.6565853658536586	0.6	0.6511013215859031	0.572734829592685	0.4784688995215311	0.6	0.5968660968660968	0.6287625418060201	0.6103833090732654	0.523117569352708	0.6092265943012212	0.5860621326616289	0.5811732605729877	0.5987654320987654	0.32432432432432434	0.624	0.624	Validation
442	predicted_target_sentiment_AE_GloVe_Weighting_None	2	82	0.5948174322732627	AE	False	Weighting	False	0.46295024643017163	Election	0.5818181818181818	0.6439024390243903	0.5818181818181818	0.6378854625550661	0.57190357439734	0.49282296650717705	0.5908396946564886	0.6225071225071225	0.5903010033444817	0.6094129063561378	0.5336856010568032	0.5943012211668928	0.5902602854743912	0.5702592087312415	0.6095679012345679	0.3333333333333333	0.592	0.592	Validation
443	predicted_target_sentiment_AE_GloVe_Weighting_None	3	83	0.5999214762465646	AE	False	Weighting	False	0.4674333465694396	Election	0.6272727272727273	0.6546341463414634	0.6272727272727273	0.6519823788546255	0.5685785536159601	0.49760765550239233	0.5862595419847328	0.603988603988604	0.6237458193979933	0.6171761280931587	0.5336856010568032	0.6051560379918589	0.5759865659109992	0.597544338335607	0.6172839506172839	0.32432432432432434	0.5866666666666667	0.5866666666666667	Validation
444	predicted_target_sentiment_AE_GloVe_Weighting_None	4	84	0.6030624263839811	AE	False	Weighting	False	0.46311881753264245	Election	0.5181818181818182	0.6526829268292683	0.5181818181818182	0.639647577092511	0.5868661679135495	0.49760765550239233	0.5984732824427481	0.6111111111111112	0.6270903010033445	0.6166909267345948	0.5521796565389696	0.6051560379918589	0.5843828715365239	0.5852660300136425	0.6296296296296297	0.2972972972972973	0.6186666666666667	0.6186666666666667	Validation
445	predicted_target_sentiment_AE_GloVe_Weighting_None	5	85	0.6003140950137417	AE	False	Weighting	False	0.46198606032184913	Election	0.5909090909090909	0.6565853658536586	0.5909090909090909	0.6502202643171806	0.572734829592685	0.4880382775119617	0.5938931297709924	0.6153846153846154	0.6287625418060201	0.613779718583212	0.5310435931307794	0.6051560379918589	0.5952980688497062	0.5811732605729877	0.5848765432098766	0.35135135135135137	0.6	0.6	Validation
446	predicted_target_sentiment_AE_GloVe_Weighting_None	6	86	0.602277188849627	AE	False	Weighting	False	0.46171875391848544	Election	0.5636363636363636	0.6507317073170732	0.5636363636363636	0.6422907488986784	0.5835411471321695	0.49282296650717705	0.6122137404580152	0.613960113960114	0.637123745819398	0.6157205240174672	0.5336856010568032	0.5902306648575305	0.5785054575986566	0.5907230559345157	0.6203703703703703	0.2702702702702703	0.6266666666666667	0.6266666666666667	Validation
447	predicted_target_sentiment_AE_GloVe_Weighting_None	7	87	0.5959952885747939	AE	False	Weighting	False	0.45817688467591466	Election	0.6181818181818182	0.6390243902439025	0.6181818181818182	0.6370044052863436	0.5785536159600998	0.47368421052631576	0.5969465648854961	0.6096866096866097	0.6003344481605352	0.6142649199417758	0.5336856010568032	0.5983717774762551	0.5936188077246012	0.5811732605729877	0.5925925925925926	0.26126126126126126	0.5946666666666667	0.5946666666666667	Validation
448	predicted_target_sentiment_AE_GloVe_Weighting_sequential	0	128	0.5963879073419709	AE	False	Weighting	sequential	0.48064487796727967	Election	0.5272727272727272	0.6585365853658537	0.5272727272727272	0.6458149779735682	0.5694098088113051	0.48325358851674644	0.5816793893129771	0.6082621082621082	0.6020066889632107	0.6123241145075207	0.535006605019815	0.5956580732700135	0.5818639798488665	0.5879945429740792	0.6296296296296297	0.3153153153153153	0.592	0.592	Validation
449	predicted_target_sentiment_AE_GloVe_Weighting_sequential	1	129	0.6109148017275225	AE	False	Weighting	sequential	0.5168331252945061	Election	0.5454545454545454	0.6721951219512196	0.5454545454545454	0.6599118942731278	0.5860349127182045	0.4880382775119617	0.6	0.6096866096866097	0.6321070234113713	0.6215429403202329	0.5468956406869221	0.6173677069199457	0.5986565910999161	0.5961800818553888	0.625	0.35135135135135137	0.6293333333333333	0.6293333333333333	Validation
450	predicted_target_sentiment_AE_GloVe_Weighting_sequential	2	130	0.5948174322732627	AE	False	Weighting	sequential	0.45206475712330924	Election	0.5545454545454546	0.6536585365853659	0.5545454545454546	0.6440528634361233	0.57356608478803	0.44976076555023925	0.5923664122137404	0.6054131054131054	0.5953177257525084	0.6108685104318292	0.523117569352708	0.5997286295793759	0.5869017632241813	0.5811732605729877	0.6157407407407407	0.3063063063063063	0.592	0.592	Validation
451	predicted_target_sentiment_AE_GloVe_Weighting_sequential	3	131	0.5959952885747939	AE	False	Weighting	sequential	0.4607998065915265	Election	0.5818181818181818	0.6517073170731708	0.5818181818181818	0.6449339207048458	0.5685785536159601	0.4880382775119617	0.5847328244274809	0.6096866096866097	0.6086956521739131	0.6094129063561378	0.5323645970937912	0.5915875169606513	0.5894206549118388	0.5811732605729877	0.5987654320987654	0.3063063063063063	0.608	0.608	Validation
452	predicted_target_sentiment_AE_GloVe_Weighting_sequential	4	132	0.6042402826855123	AE	False	Weighting	sequential	0.4591583219931999	Election	0.6363636363636364	0.6721951219512196	0.6363636363636364	0.6687224669603524	0.5685785536159601	0.45933014354066987	0.5893129770992367	0.6096866096866097	0.6137123745819398	0.6191169335274139	0.5204755614266843	0.5983717774762551	0.600335852225021	0.6016371077762619	0.5972222222222222	0.3063063063063063	0.6106666666666667	0.6106666666666667	Validation
453	predicted_target_sentiment_AE_GloVe_Weighting_sequential	5	133	0.6081664703572831	AE	False	Weighting	sequential	0.4868857702889989	Election	0.5909090909090909	0.6926829268292682	0.5909090909090909	0.6828193832599119	0.5627597672485453	0.46411483253588515	0.5938931297709924	0.6225071225071225	0.6086956521739131	0.6249393498301795	0.5085865257595773	0.6051560379918589	0.5986565910999161	0.6002728512960437	0.6280864197530864	0.3153153153153153	0.6026666666666667	0.6026666666666667	Validation
454	predicted_target_sentiment_AE_GloVe_Weighting_sequential	6	134	0.6069886140557519	AE	False	Weighting	sequential	0.48521645803355956	Election	0.5909090909090909	0.6634146341463415	0.5909090909090909	0.6563876651982379	0.5827098919368247	0.4784688995215311	0.616793893129771	0.6196581196581197	0.6471571906354515	0.621057738961669	0.52443857331572	0.5997286295793759	0.5927791771620488	0.597544338335607	0.5987654320987654	0.3153153153153153	0.616	0.616	Validation
455	predicted_target_sentiment_AE_GloVe_Weighting_sequential	7	135	0.596780526109148	AE	False	Weighting	sequential	0.4538507224076762	Election	0.6	0.6731707317073171	0.6	0.6660792951541851	0.5602660016625104	0.430622009569378	0.5725190839694656	0.5897435897435898	0.6086956521739131	0.6069868995633187	0.5138705416116248	0.6010854816824966	0.5852225020990764	0.5839017735334243	0.6064814814814815	0.3063063063063063	0.6266666666666667	0.6266666666666667	Validation
456	predicted_target_sentiment_CNN_CWR_None_None	0	112	0.5272870043188065	CNN	True	False	False	0.3831719360905639	Election	0.5636363636363636	0.6214634146341463	0.5636363636363636	0.6158590308370044	0.46716541978387366	0.3923444976076555	0.5480916030534351	0.5142450142450142	0.5535117056856187	0.5405143134400776	0.3764861294583884	0.5603799185888738	0.5138539042821159	0.5170532060027285	0.5216049382716049	0.35135135135135137	0.5066666666666667	0.5066666666666667	Validation
457	predicted_target_sentiment_CNN_CWR_None_None	1	113	0.5268943855516294	CNN	True	False	False	0.3900860476907031	Election	0.5454545454545454	0.6234146341463415	0.5454545454545454	0.6158590308370044	0.4688279301745636	0.37799043062200954	0.5221374045801527	0.5370370370370371	0.5351170568561873	0.5342066957787481	0.39762219286657857	0.5264586160108549	0.5096557514693535	0.5102319236016372	0.5478395061728395	0.34234234234234234	0.5413333333333333	0.5413333333333333	Validation
458	predicted_target_sentiment_CNN_CWR_None_None	2	114	0.5433843737730664	CNN	True	False	False	0.40717145033300123	Election	0.5636363636363636	0.6458536585365854	0.5636363636363636	0.6378854625550661	0.485453034081463	0.36363636363636365	0.5801526717557252	0.5569800569800569	0.5618729096989966	0.5516739446870451	0.36988110964332893	0.5413839891451832	0.5306465155331654	0.5252387448840382	0.5462962962962963	0.34234234234234234	0.5573333333333333	0.5573333333333333	Validation
459	predicted_target_sentiment_CNN_CWR_None_None	3	115	0.535924617196702	CNN	True	False	False	0.40603683421141407	Election	0.509090909090909	0.6341463414634146	0.509090909090909	0.6220264317180617	0.4771404821280133	0.40669856459330145	0.5633587786259542	0.5541310541310541	0.5501672240802675	0.5482775351770985	0.38309114927344784	0.5413839891451832	0.5163727959697733	0.5184174624829468	0.5632716049382716	0.34234234234234234	0.5253333333333333	0.5253333333333333	Validation
460	predicted_target_sentiment_CNN_CWR_None_None	4	116	0.5367098547310561	CNN	True	False	False	0.3928739141311148	Election	0.5636363636363636	0.6282926829268293	0.5636363636363636	0.6220264317180617	0.48046550290939316	0.39712918660287083	0.566412213740458	0.5341880341880342	0.5852842809364549	0.5376031052886948	0.38309114927344784	0.5481682496607869	0.5054575986565911	0.504774897680764	0.5447530864197531	0.36936936936936937	0.5813333333333334	0.5813333333333334	Validation
461	predicted_target_sentiment_CNN_CWR_None_None	5	117	0.5319984295249313	CNN	True	False	False	0.4417445824454613	Election	0.5454545454545454	0.6302439024390244	0.5454545454545454	0.6220264317180617	0.4763092269326683	0.36363636363636365	0.5511450381679389	0.51994301994302	0.5535117056856187	0.5308102862688016	0.380449141347424	0.5440976933514247	0.5121746431570109	0.5156889495225102	0.5462962962962963	0.45045045045045046	0.5626666666666666	0.5626666666666666	Validation
462	predicted_target_sentiment_CNN_CWR_None_None	6	118	0.5308205732234	CNN	True	False	False	0.3800338291909229	Election	0.5363636363636364	0.6448780487804878	0.5363636363636364	0.6343612334801763	0.45885286783042395	0.3827751196172249	0.5068702290076336	0.5170940170940171	0.5317725752508361	0.5390587093643863	0.3963011889035667	0.5454545454545454	0.5256087321578505	0.529331514324693	0.5385802469135802	0.3783783783783784	0.5306666666666666	0.5306666666666666	Validation
463	predicted_target_sentiment_CNN_CWR_None_None	7	119	0.5166862976050255	CNN	True	False	False	0.3095829020965179	Election	0.5272727272727272	0.6126829268292683	0.5272727272727272	0.6044052863436123	0.4605153782211139	0.36363636363636365	0.5190839694656488	0.5313390313390314	0.4882943143812709	0.5317806889859291	0.38309114927344784	0.5400271370420624	0.5079764903442485	0.495225102319236	0.5570987654320988	0.34234234234234234	0.48533333333333334	0.48533333333333334	Validation
464	predicted_target_sentiment_CNN_GloVe_None_None	0	104	0.5390655673341186	CNN	False	False	False	0.4247589485000775	Election	0.5818181818181818	0.6195121951219512	0.5818181818181818	0.6158590308370044	0.48794679966749793	0.41626794258373206	0.5984732824427481	0.5498575498575499	0.5451505016722408	0.5574963609898108	0.3725231175693527	0.5590230664857531	0.5281276238455079	0.529331514324693	0.5462962962962963	0.3333333333333333	0.49866666666666665	0.49866666666666665	Validation
465	predicted_target_sentiment_CNN_GloVe_None_None	1	105	0.5445622300745976	CNN	False	False	False	0.4156940637549746	Election	0.5272727272727272	0.6536585365853659	0.5272727272727272	0.641409691629956	0.47880299251870323	0.39712918660287083	0.566412213740458	0.5484330484330484	0.5618729096989966	0.5536147501213003	0.380449141347424	0.5481682496607869	0.5382031905961377	0.5252387448840382	0.5432098765432098	0.2972972972972973	0.568	0.568	Validation
466	predicted_target_sentiment_CNN_GloVe_None_None	2	106	0.5394581861012956	CNN	False	False	False	0.4278503541663601	Election	0.5727272727272728	0.6234146341463415	0.5727272727272728	0.6185022026431718	0.4921030756442228	0.3827751196172249	0.5923664122137404	0.5341880341880342	0.5535117056856187	0.5482775351770985	0.3751651254953765	0.5440976933514247	0.5407220822837951	0.538881309686221	0.5185185185185185	0.36936936936936937	0.5413333333333333	0.5413333333333333	Validation
467	predicted_target_sentiment_CNN_GloVe_None_None	3	107	0.5516293678837848	CNN	False	False	False	0.4510648386417268	Election	0.6181818181818182	0.6526829268292683	0.6181818181818182	0.6493392070484582	0.4829592684954281	0.41626794258373206	0.5786259541984733	0.5512820512820513	0.5551839464882943	0.5613779718583212	0.3817701453104359	0.5549525101763908	0.5348446683459278	0.5429740791268759	0.5679012345679012	0.3333333333333333	0.5626666666666666	0.5626666666666666	Validation
468	predicted_target_sentiment_CNN_GloVe_None_None	4	108	0.5312131919905771	CNN	False	False	False	0.4633162361114178	Election	0.5545454545454546	0.608780487804878	0.5545454545454546	0.6035242290748899	0.48877805486284287	0.3827751196172249	0.5725190839694656	0.5356125356125356	0.5234113712374582	0.5439107229500243	0.3870541611624835	0.5427408412483039	0.5331654072208228	0.519781718963165	0.5308641975308642	0.32432432432432434	0.5226666666666666	0.5226666666666666	Validation
469	predicted_target_sentiment_CNN_GloVe_None_None	5	109	0.541813898704358	CNN	False	False	False	0.41863738025384417	Election	0.6	0.6380487804878049	0.6	0.6343612334801763	0.4763092269326683	0.41626794258373206	0.5709923664122137	0.5555555555555556	0.5167224080267558	0.5536147501213003	0.37780713342140027	0.5440976933514247	0.5365239294710328	0.5279672578444747	0.5648148148148148	0.3333333333333333	0.5386666666666666	0.5386666666666666	Validation
470	predicted_target_sentiment_CNN_GloVe_None_None	6	110	0.541421279937181	CNN	False	False	False	0.3895980923386913	Election	0.5727272727272728	0.6175609756097561	0.5727272727272728	0.613215859030837	0.49875311720698257	0.39712918660287083	0.6091603053435114	0.5655270655270656	0.5334448160535117	0.5560407569141194	0.3751651254953765	0.5495251017639078	0.5306465155331654	0.5211459754433834	0.5632716049382716	0.34234234234234234	0.52	0.52	Validation
471	predicted_target_sentiment_CNN_GloVe_None_None	7	111	0.536317235963879	CNN	False	False	False	0.42851722360488	Election	0.5727272727272728	0.6273170731707317	0.5727272727272728	0.6220264317180617	0.4771404821280133	0.41148325358851673	0.566412213740458	0.5455840455840456	0.5535117056856187	0.5521591460456089	0.3817701453104359	0.5386702849389416	0.5314861460957179	0.5375170532060027	0.5231481481481481	0.32432432432432434	0.512	0.512	Validation
472	predicted_target_sentiment_IAN_CWR_None_None	0	24	0.6230859835100118	IAN	True	False	False	0.5282406299142582	Election	0.6	0.6780487804878049	0.6	0.6704845814977973	0.5943474646716542	0.5311004784688995	0.6580152671755726	0.6054131054131054	0.6755852842809364	0.6327025715672003	0.5217965653896962	0.6390773405698779	0.6146095717884131	0.6098226466575716	0.5941358024691358	0.35135135135135137	0.6506666666666666	0.6506666666666666	Validation
473	predicted_target_sentiment_IAN_CWR_None_None	1	25	0.6144483706321162	IAN	True	False	False	0.4967696082017799	Election	0.6	0.6741463414634147	0.6	0.6669603524229075	0.5760598503740648	0.5502392344497608	0.6198473282442748	0.6125356125356125	0.6488294314381271	0.6278505579815623	0.5310435931307794	0.6200814111261872	0.5986565910999161	0.6002728512960437	0.6141975308641975	0.2972972972972973	0.6346666666666667	0.6346666666666667	Validation
474	predicted_target_sentiment_IAN_CWR_None_None	2	26	0.6230859835100118	IAN	True	False	False	0.5115232713910257	Election	0.6545454545454545	0.6692682926829269	0.6545454545454545	0.66784140969163	0.5951787198669992	0.5406698564593302	0.6351145038167939	0.6225071225071225	0.6605351170568562	0.6297913634158175	0.5455746367239102	0.6227951153324288	0.5994962216624685	0.6002728512960437	0.6265432098765432	0.34234234234234234	0.6693333333333333	0.6693333333333333	Validation
475	predicted_target_sentiment_IAN_CWR_None_None	3	27	0.6207302709069493	IAN	True	False	False	0.5256466572629298	Election	0.6454545454545455	0.6624390243902439	0.6454545454545455	0.6607929515418502	0.5943474646716542	0.5550239234449761	0.6442748091603053	0.6125356125356125	0.6588628762541806	0.62882096069869	0.5402906208718626	0.6363636363636364	0.5969773299748111	0.5934515688949522	0.625	0.34234234234234234	0.6586666666666666	0.6586666666666666	Validation
476	predicted_target_sentiment_IAN_CWR_None_None	4	28	0.6230859835100118	IAN	True	False	False	0.512637905730841	Election	0.6	0.6829268292682927	0.6	0.6748898678414097	0.5876974231088944	0.5454545454545454	0.6381679389312978	0.6153846153846154	0.6638795986622074	0.6297913634158175	0.5323645970937912	0.6268656716417911	0.6070528967254408	0.6030013642564802	0.6188271604938271	0.34234234234234234	0.6693333333333333	0.6693333333333333	Validation
477	predicted_target_sentiment_IAN_CWR_None_None	5	29	0.6164114644680015	IAN	True	False	False	0.4981923242638511	Election	0.6272727272727273	0.671219512195122	0.6272727272727273	0.6669603524229075	0.5868661679135495	0.5119617224880383	0.6381679389312978	0.6011396011396012	0.6622073578595318	0.626394953905871	0.5217965653896962	0.6282225237449118	0.6011754827875735	0.6030013642564802	0.6003086419753086	0.32432432432432434	0.648	0.648	Validation
478	predicted_target_sentiment_IAN_CWR_None_None	6	30	0.6148409893992933	IAN	True	False	False	0.4825919194905932	Election	0.5818181818181818	0.6692682926829269	0.5818181818181818	0.6607929515418502	0.5860349127182045	0.5311004784688995	0.6335877862595419	0.6111111111111112	0.6722408026755853	0.6234837457544881	0.5297225891677675	0.6160108548168249	0.5969773299748111	0.5989085948158254	0.6003086419753086	0.3333333333333333	0.6506666666666666	0.6506666666666666	Validation
